index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
882,882,22-10-2023,21:41:00,144,Female,64.0,Electronics,2.0,25.0,13.25,50.0
1243,1570,15-06-2023,22:32:00,109,Male,49.0,Clothing,1.0,500.0,170.0,500.0
206,775,06-05-2022,11:07:00,98,Female,46.0,Electronics,4.0,25.0,9.5,100.0
1925,1994,20-11-2022,13:27:00,86,Female,51.0,Beauty,2.0,500.0,250.0,1000.0
1482,122,01-12-2023,19:02:00,1,Male,64.0,Electronics,4.0,30.0,35.4,120.0
218,1068,14-09-2022,10:11:00,136,Male,25.0,Electronics,1.0,300.0,111.0,300.0
57,1464,13-11-2022,10:06:00,80,Male,38.0,Electronics,2.0,300.0,126.0,600.0
1154,949,20-06-2023,20:28:00,21,Female,41.0,Electronics,2.0,25.0,9.0,50.0
1836,791,04-09-2022,16:28:00,106,Female,51.0,Beauty,1.0,25.0,11.75,25.0
1165,798,20-01-2023,21:19:00,73,Male,61.0,Clothing,1.0,50.0,15.0,50.0
1589,555,14-12-2022,19:35:00,103,Male,25.0,Beauty,1.0,300.0,360.0,300.0
1970,1025,12-11-2022,16:41:00,103,Female,64.0,Beauty,1.0,50.0,16.5,50.0
1574,754,26-09-2023,18:40:00,90,Female,43.0,Electronics,4.0,25.0,23.75,100.0
473,1808,12-02-2023,10:48:00,109,Male,33.0,Beauty,4.0,500.0,210.0,2000.0
228,1732,25-02-2022,07:05:00,55,Male,61.0,Electronics,2.0,500.0,215.0,1000.0
681,593,18-01-2023,22:05:00,2,Male,35.0,Electronics,2.0,30.0,13.2,60.0
1528,55,28-09-2023,20:32:00,57,Male,31.0,Beauty,4.0,30.0,31.8,120.0
557,724,14-06-2023,06:56:00,3,Male,61.0,Clothing,3.0,50.0,20.0,150.0
333,885,17-09-2022,10:10:00,121,Female,52.0,Clothing,4.0,30.0,14.4,120.0
710,148,03-07-2023,20:39:00,5,Male,18.0,Clothing,2.0,30.0,9.9,60.0
607,1006,29-10-2023,19:23:00,2,Female,45.0,Beauty,1.0,30.0,14.1,30.0
1105,1127,15-03-2022,19:26:00,87,Female,33.0,Clothing,2.0,25.0,13.0,50.0
1431,846,22-12-2023,18:46:00,13,Male,42.0,Beauty,1.0,50.0,59.5,50.0
78,14,18-05-2022,07:11:00,8,Male,64.0,Clothing,4.0,30.0,13.2,120.0
98,445,14-04-2022,10:48:00,132,Female,53.0,Electronics,1.0,300.0,138.0,300.0
847,1056,17-04-2022,19:46:00,54,Female,26.0,Clothing,3.0,300.0,114.0,900.0
47,679,26-08-2022,08:59:00,64,Female,18.0,Beauty,,,,
1593,1555,19-12-2022,18:54:00,55,Male,25.0,Beauty,1.0,300.0,312.0,300.0
123,1720,10-10-2022,08:51:00,28,Female,56.0,Beauty,3.0,500.0,190.0,1500.0
281,1008,10-01-2022,08:51:00,116,Male,30.0,Electronics,4.0,25.0,13.0,100.0
1187,875,30-11-2023,21:47:00,134,Female,51.0,Electronics,4.0,500.0,135.0,2000.0
1671,951,18-09-2022,21:35:00,58,Male,33.0,Beauty,2.0,50.0,57.5,100.0
370,397,26-10-2023,08:06:00,59,Female,30.0,Beauty,1.0,25.0,10.5,25.0
1738,533,13-11-2022,17:19:00,92,Male,19.0,Electronics,3.0,500.0,155.0,1500.0
428,1973,19-08-2023,10:10:00,22,Male,60.0,Clothing,1.0,50.0,21.5,50.0
716,731,30-09-2023,18:49:00,1,Male,54.0,Clothing,4.0,500.0,165.0,2000.0
689,221,27-11-2023,21:01:00,3,Male,39.0,Beauty,2.0,300.0,111.0,600.0
1795,1267,23-12-2022,21:03:00,91,Female,32.0,Beauty,3.0,30.0,9.6,90.0
397,1942,16-09-2023,11:53:00,112,Male,51.0,Clothing,3.0,500.0,265.0,1500.0
1303,1825,30-08-2023,18:34:00,105,Female,46.0,Beauty,1.0,25.0,27.0,25.0
1188,1612,18-12-2022,21:14:00,140,Female,61.0,Electronics,1.0,500.0,230.0,500.0
1508,385,20-11-2022,19:06:00,127,Male,50.0,Electronics,3.0,500.0,525.0,1500.0
486,1719,28-12-2023,07:29:00,4,Female,42.0,Clothing,2.0,30.0,10.8,60.0
184,1490,26-10-2022,07:15:00,155,Male,34.0,Clothing,3.0,50.0,17.0,150.0
1330,871,02-11-2023,23:00:00,57,Male,62.0,Beauty,2.0,30.0,33.9,60.0
1995,1857,09-11-2022,12:15:00,109,Male,60.0,Electronics,2.0,25.0,7.5,50.0
295,1800,21-08-2022,10:53:00,1,Male,32.0,Clothing,4.0,300.0,111.0,1200.0
341,1621,22-09-2022,10:49:00,2,Female,40.0,Beauty,2.0,500.0,160.0,1000.0
1547,1546,18-12-2022,19:06:00,93,Female,36.0,Electronics,4.0,50.0,48.0,200.0
362,423,18-07-2022,06:06:00,41,Female,27.0,Clothing,1.0,25.0,11.75,25.0
277,41,11-10-2022,10:36:00,88,Male,34.0,Clothing,2.0,25.0,13.25,50.0
1316,1263,07-09-2022,20:49:00,47,Male,23.0,Beauty,2.0,30.0,35.4,60.0
641,585,06-06-2023,21:49:00,3,Female,24.0,Clothing,1.0,25.0,13.75,25.0
398,659,09-06-2023,06:08:00,75,Female,39.0,Electronics,1.0,30.0,8.1,30.0
1698,1565,04-09-2023,20:45:00,74,Female,45.0,Beauty,2.0,30.0,11.1,60.0
1840,1311,24-11-2023,15:22:00,84,Female,32.0,Beauty,4.0,25.0,9.25,100.0
