_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb7081,1612,1516,09-11-2022,17:19:00,54,Male,30.0,Beauty,4.0,25.0,24.5,100.0
68d384423540c75c99fb6f5a,1317,1704,16-09-2022,20:07:00,155,Female,62.0,Clothing,3.0,30.0,30.3,90.0
68d384423540c75c99fb7100,1739,1533,29-10-2022,19:35:00,67,Male,19.0,Electronics,3.0,500.0,255.0,1500.0
68d384423540c75c99fb718d,1880,361,12-09-2022,16:37:00,112,Female,34.0,Electronics,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6dff,970,1224,20-01-2022,17:10:00,103,Female,25.0,Clothing,1.0,50.0,20.0,50.0
68d384423540c75c99fb6f85,1360,296,31-12-2022,22:44:00,73,Female,22.0,Clothing,4.0,300.0,369.0,1200.0
68d384423540c75c99fb6c55,544,967,04-08-2023,10:13:00,4,Male,62.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb6f5d,1320,924,17-09-2022,22:18:00,151,Male,55.0,Beauty,2.0,50.0,55.0,100.0
68d384423540c75c99fb6bf5,448,1461,01-05-2023,08:43:00,63,Female,18.0,Beauty,2.0,500.0,180.0,1000.0
68d384423540c75c99fb6ee8,1203,443,19-09-2023,20:25:00,98,Male,29.0,Clothing,2.0,300.0,114.0,600.0
68d384423540c75c99fb6d12,733,1721,21-01-2023,22:42:00,3,Female,52.0,Clothing,1.0,500.0,215.0,500.0
68d384423540c75c99fb6e0a,981,1927,06-09-2023,19:44:00,46,Male,43.0,Electronics,4.0,500.0,180.0,2000.0
68d384423540c75c99fb6f27,1266,306,04-01-2022,22:05:00,148,Male,54.0,Electronics,1.0,50.0,26.5,50.0
68d384423540c75c99fb6aa5,112,1592,16-03-2022,09:08:00,81,Female,46.0,Beauty,4.0,500.0,155.0,2000.0
68d384423540c75c99fb6c85,592,693,08-06-2023,17:12:00,1,Male,41.0,Beauty,3.0,500.0,270.0,1500.0
68d384423540c75c99fb6ee7,1202,259,11-03-2023,20:26:00,93,Female,45.0,Clothing,4.0,50.0,22.5,200.0
68d384423540c75c99fb6d37,770,1106,12-08-2023,17:50:00,3,Female,46.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb6cd7,674,1606,19-10-2023,19:52:00,2,Male,22.0,Electronics,1.0,50.0,26.5,50.0
68d384423540c75c99fb6c8d,600,477,03-12-2023,17:24:00,3,Male,43.0,Clothing,4.0,30.0,16.2,120.0
68d384423540c75c99fb7200,1995,1857,09-11-2022,12:15:00,109,Male,60.0,Electronics,2.0,25.0,7.5,50.0
68d384423540c75c99fb7148,1811,1289,10-10-2023,19:35:00,83,Male,53.0,Electronics,2.0,30.0,16.2,60.0
68d384423540c75c99fb6d36,769,818,29-05-2023,18:56:00,4,Male,30.0,Electronics,1.0,500.0,265.0,500.0
68d384423540c75c99fb70f4,1727,963,19-10-2023,18:24:00,76,Female,55.0,Beauty,1.0,50.0,13.0,50.0
68d384423540c75c99fb707d,1608,516,20-09-2023,18:38:00,85,Male,30.0,Beauty,4.0,25.0,24.25,100.0
68d384423540c75c99fb6e7b,1094,114,17-04-2022,20:57:00,92,Female,22.0,Beauty,4.0,25.0,9.25,100.0
68d384423540c75c99fb6c04,463,1088,14-09-2023,07:00:00,6,Male,56.0,Clothing,1.0,500.0,155.0,500.0
68d384423540c75c99fb6bd2,413,313,16-12-2023,10:03:00,11,Female,55.0,Beauty,3.0,500.0,140.0,1500.0
68d384423540c75c99fb716d,1848,868,04-12-2023,13:39:00,110,Female,25.0,Electronics,1.0,300.0,111.0,300.0
68d384423540c75c99fb6ed4,1183,1279,21-04-2022,22:55:00,116,Male,50.0,Clothing,1.0,500.0,170.0,500.0
68d384423540c75c99fb701a,1509,1385,07-11-2023,19:22:00,55,Male,50.0,Electronics,3.0,500.0,505.0,1500.0
68d384423540c75c99fb712e,1785,493,01-12-2022,20:10:00,95,Male,41.0,Beauty,2.0,25.0,7.75,50.0
68d384423540c75c99fb6b5d,296,272,10-06-2022,11:57:00,112,Female,61.0,Electronics,2.0,50.0,27.5,100.0
68d384423540c75c99fb7026,1521,1634,03-11-2023,17:18:00,90,Male,60.0,Electronics,4.0,500.0,520.0,2000.0
68d384423540c75c99fb6a46,17,231,09-07-2022,07:02:00,50,Female,23.0,Clothing,3.0,50.0,26.5,150.0
68d384423540c75c99fb71d1,1948,602,12-12-2023,16:46:00,75,Female,20.0,Electronics,1.0,300.0,96.0,300.0
68d384423540c75c99fb70d8,1699,1761,09-12-2023,18:46:00,72,Female,33.0,Clothing,1.0,500.0,200.0,500.0
68d384423540c75c99fb70f1,1724,345,07-12-2022,18:56:00,104,Male,62.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6a39,4,1522,14-11-2022,08:35:00,48,Male,46.0,Beauty,3.0,500.0,235.0,1500.0
68d384423540c75c99fb6ed6,1185,1418,17-09-2022,18:19:00,68,Female,60.0,Electronics,2.0,500.0,215.0,1000.0
68d384423540c75c99fb6ae3,174,333,06-10-2022,08:15:00,21,Female,54.0,Electronics,4.0,300.0,99.0,1200.0
68d384423540c75c99fb6c6a,565,1969,05-03-2023,19:34:00,4,Female,40.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb6c37,514,1886,26-07-2023,11:51:00,1,Male,37.0,Electronics,3.0,300.0,147.0,900.0
68d384423540c75c99fb712a,1781,1001,01-09-2023,20:11:00,99,Male,34.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb7045,1552,852,01-10-2022,19:35:00,82,Female,41.0,Clothing,1.0,300.0,375.0,300.0
68d384423540c75c99fb6f3a,1285,1368,08-03-2022,21:29:00,145,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6ef7,1218,511,23-12-2023,18:19:00,146,Male,45.0,Beauty,2.0,50.0,24.5,100.0
68d384423540c75c99fb6d94,863,394,19-08-2022,19:27:00,105,Female,27.0,Clothing,1.0,500.0,165.0,500.0
68d384423540c75c99fb70a4,1647,1896,05-11-2022,20:19:00,87,Female,30.0,Electronics,2.0,25.0,30.75,50.0
68d384423540c75c99fb6b8c,343,536,20-08-2022,06:25:00,17,Female,55.0,Beauty,4.0,30.0,8.7,120.0
68d384423540c75c99fb6ec9,1172,140,07-07-2022,20:20:00,61,Male,38.0,Electronics,1.0,30.0,14.4,30.0
68d384423540c75c99fb6c26,497,517,20-08-2023,08:54:00,3,Female,47.0,Clothing,4.0,25.0,9.25,100.0
68d384423540c75c99fb6f0a,1237,570,09-06-2022,22:53:00,91,Male,49.0,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb6eed,1208,1529,17-09-2022,22:38:00,105,Female,35.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb6b2d,248,292,10-10-2022,06:33:00,111,Male,20.0,Beauty,4.0,300.0,141.0,1200.0
68d384423540c75c99fb6f96,1377,851,30-11-2023,17:23:00,30,Male,32.0,Electronics,2.0,25.0,27.75,50.0
68d384423540c75c99fb6fcc,1431,846,22-12-2023,18:46:00,13,Male,42.0,Beauty,1.0,50.0,59.5,50.0
68d384423540c75c99fb6ab1,124,415,05-01-2022,09:59:00,85,Male,53.0,Clothing,2.0,30.0,8.1,60.0
68d384423540c75c99fb6a82,77,1743,26-10-2022,09:37:00,47,Female,34.0,Beauty,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6cb1,636,995,04-03-2023,22:38:00,4,Female,41.0,Clothing,1.0,30.0,9.9,30.0
68d384423540c75c99fb71ac,1911,1083,30-09-2022,15:46:00,99,Male,54.0,Electronics,2.0,50.0,17.5,100.0
68d384423540c75c99fb703e,1545,1393,08-10-2022,17:24:00,56,Female,22.0,Beauty,2.0,500.0,580.0,1000.0
68d384423540c75c99fb6fc6,1425,1573,13-10-2022,21:45:00,148,Male,49.0,Beauty,2.0,30.0,31.2,60.0
68d384423540c75c99fb6b4c,279,780,06-07-2022,11:30:00,107,Male,52.0,Electronics,2.0,25.0,13.25,50.0
68d384423540c75c99fb6b47,274,1371,06-05-2022,06:52:00,41,Female,20.0,Beauty,1.0,25.0,13.5,25.0
68d384423540c75c99fb6f06,1233,1926,07-08-2023,20:22:00,74,Male,22.0,Electronics,1.0,30.0,9.6,30.0
68d384423540c75c99fb6f18,1251,1029,18-07-2023,19:23:00,117,Female,42.0,Electronics,1.0,30.0,12.3,30.0
68d384423540c75c99fb71e4,1967,842,28-11-2022,14:13:00,71,Female,47.0,Clothing,2.0,300.0,105.0,600.0
68d384423540c75c99fb6f65,1328,574,17-09-2023,20:12:00,24,Female,63.0,Electronics,2.0,25.0,24.75,50.0
68d384423540c75c99fb6d8c,855,1902,21-12-2022,17:12:00,97,Female,54.0,Beauty,1.0,50.0,14.0,50.0
68d384423540c75c99fb6d67,818,404,13-02-2023,19:55:00,59,Male,46.0,Electronics,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6bf0,443,91,14-04-2023,06:31:00,152,Female,55.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb6f29,1268,880,26-09-2023,20:13:00,63,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6aaa,117,323,21-01-2022,08:22:00,97,Female,29.0,Beauty,3.0,300.0,150.0,900.0
68d384423540c75c99fb6b1f,234,848,24-01-2022,10:46:00,15,Female,63.0,Clothing,3.0,25.0,9.75,75.0
68d384423540c75c99fb70aa,1653,776,08-09-2023,18:57:00,109,Male,35.0,Clothing,3.0,30.0,30.9,90.0
68d384423540c75c99fb6aae,121,1323,15-08-2022,10:49:00,136,Female,29.0,Beauty,3.0,300.0,114.0,900.0
68d384423540c75c99fb6b90,347,750,13-11-2022,07:33:00,69,Female,35.0,Clothing,3.0,25.0,8.75,75.0
68d384423540c75c99fb6dc8,915,1104,11-07-2022,20:13:00,70,Female,34.0,Beauty,2.0,500.0,150.0,1000.0
68d384423540c75c99fb6e6e,1081,515,13-02-2022,20:47:00,71,Female,49.0,Clothing,3.0,300.0,75.0,900.0
68d384423540c75c99fb70d3,1694,762,27-11-2023,17:49:00,56,Female,24.0,Electronics,2.0,25.0,10.25,50.0
68d384423540c75c99fb6b95,352,1910,09-10-2022,06:22:00,141,Female,20.0,Beauty,3.0,50.0,18.0,150.0
68d384423540c75c99fb6e97,1122,557,27-09-2023,20:01:00,155,Female,20.0,Beauty,3.0,30.0,12.9,90.0
68d384423540c75c99fb6fef,1466,89,30-12-2023,21:15:00,117,Female,55.0,Electronics,4.0,500.0,590.0,2000.0
68d384423540c75c99fb6ddb,934,542,01-06-2023,18:41:00,50,Female,20.0,Beauty,1.0,50.0,24.0,50.0
68d384423540c75c99fb6a84,79,103,12-11-2022,10:05:00,33,Female,59.0,Clothing,1.0,25.0,10.75,25.0
68d384423540c75c99fb6a6d,56,1003,26-01-2022,07:59:00,80,Male,50.0,Electronics,1.0,30.0,15.9,30.0
68d384423540c75c99fb704c,1559,1097,26-12-2022,20:53:00,86,Female,51.0,Beauty,2.0,500.0,485.0,1000.0
68d384423540c75c99fb6b1b,230,714,29-10-2022,08:50:00,20,Female,18.0,Clothing,1.0,500.0,190.0,500.0
68d384423540c75c99fb6a5c,39,1907,17-11-2022,11:21:00,115,Female,45.0,Electronics,1.0,25.0,9.0,25.0
68d384423540c75c99fb6d29,756,1376,15-07-2023,19:49:00,3,Female,64.0,Beauty,1.0,30.0,9.9,30.0
68d384423540c75c99fb70fa,1733,706,04-09-2022,22:19:00,66,Male,51.0,Electronics,4.0,25.0,8.0,100.0
68d384423540c75c99fb6d42,781,1403,25-03-2023,18:20:00,4,Male,32.0,Clothing,2.0,300.0,162.0,600.0
68d384423540c75c99fb7047,1554,1844,25-10-2022,20:30:00,70,Male,35.0,Clothing,3.0,50.0,50.5,150.0
68d384423540c75c99fb7169,1844,395,01-12-2022,15:00:00,76,Male,50.0,Electronics,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6bfd,456,294,09-10-2023,09:24:00,89,Female,23.0,Clothing,3.0,30.0,15.3,90.0
68d384423540c75c99fb6da4,879,1944,18-07-2023,21:08:00,63,Male,44.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb6b74,319,1753,17-07-2022,07:40:00,28,Female,32.0,Clothing,1.0,30.0,10.5,30.0
68d384423540c75c99fb6a5a,37,907,02-09-2022,06:16:00,145,Female,45.0,Electronics,1.0,25.0,8.5,25.0
68d384423540c75c99fb6dcd,920,629,05-01-2023,19:55:00,39,Male,62.0,Electronics,2.0,25.0,8.0,50.0
68d384423540c75c99fb6dcb,918,1365,08-11-2023,20:22:00,18,Male,31.0,Clothing,1.0,300.0,156.0,300.0
68d384423540c75c99fb706e,1593,1555,19-12-2022,18:54:00,55,Male,25.0,Beauty,1.0,300.0,312.0,300.0
68d384423540c75c99fb6caf,634,18,06-09-2023,19:13:00,5,Female,47.0,Electronics,2.0,25.0,12.5,50.0
68d384423540c75c99fb6bc8,403,175,25-01-2023,10:02:00,23,Female,31.0,Electronics,4.0,25.0,12.5,100.0
68d384423540c75c99fb6bbe,393,1607,16-01-2023,10:18:00,53,Male,54.0,Clothing,3.0,25.0,7.75,75.0
68d384423540c75c99fb6d50,795,1642,27-12-2023,18:30:00,4,Female,54.0,Clothing,4.0,25.0,11.5,100.0
68d384423540c75c99fb6c41,524,589,08-07-2023,07:11:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6c18,483,719,02-07-2023,07:19:00,37,Female,42.0,Clothing,2.0,30.0,12.0,60.0
68d384423540c75c99fb707b,1606,60,04-12-2022,18:15:00,91,Male,30.0,Beauty,3.0,50.0,60.5,150.0
68d384423540c75c99fb6a8a,85,1986,14-09-2022,08:28:00,29,Female,49.0,Clothing,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6f4c,1303,1825,30-08-2023,18:34:00,105,Female,46.0,Beauty,1.0,25.0,27.0,25.0
68d384423540c75c99fb6d0d,728,353,18-03-2023,21:35:00,5,Male,31.0,Electronics,1.0,500.0,270.0,500.0
68d384423540c75c99fb6f26,1265,162,11-04-2023,19:37:00,118,Male,39.0,Clothing,2.0,30.0,9.0,60.0
68d384423540c75c99fb6d60,811,1281,14-03-2023,19:34:00,4,Female,29.0,Beauty,4.0,500.0,165.0,2000.0
68d384423540c75c99fb7146,1809,741,24-12-2022,22:30:00,53,Male,48.0,Clothing,1.0,300.0,141.0,300.0
68d384423540c75c99fb6b66,305,1135,14-01-2022,08:16:00,124,Male,20.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6a6c,55,591,21-03-2022,08:38:00,94,Male,53.0,Electronics,4.0,25.0,6.5,100.0
68d384423540c75c99fb71c5,1936,890,25-12-2023,14:44:00,76,Male,34.0,Electronics,2.0,25.0,13.5,50.0
68d384423540c75c99fb7149,1812,1741,02-09-2023,20:47:00,70,Male,48.0,Clothing,1.0,300.0,132.0,300.0
68d384423540c75c99fb6ec4,1167,1675,17-05-2022,19:55:00,152,Female,45.0,Clothing,2.0,30.0,16.2,60.0
68d384423540c75c99fb6c4f,538,354,16-12-2023,07:58:00,5,Female,49.0,Beauty,4.0,50.0,24.5,200.0
68d384423540c75c99fb6ee3,1198,1125,12-11-2023,17:51:00,79,Male,48.0,Clothing,2.0,50.0,21.5,100.0
68d384423540c75c99fb704a,1557,619,09-10-2023,18:10:00,56,Male,47.0,Electronics,4.0,25.0,26.25,100.0
68d384423540c75c99fb6db2,893,587,04-09-2023,19:00:00,91,Female,40.0,Beauty,4.0,300.0,99.0,1200.0
68d384423540c75c99fb7041,1548,1872,22-11-2022,17:02:00,57,Female,63.0,Beauty,3.0,25.0,26.25,75.0
68d384423540c75c99fb6ef4,1215,1160,20-08-2023,19:20:00,105,Female,43.0,Clothing,2.0,50.0,14.0,100.0
68d384423540c75c99fb7006,1489,1524,26-10-2022,22:10:00,115,Male,46.0,Beauty,4.0,300.0,321.0,1200.0
68d384423540c75c99fb6e51,1052,43,18-03-2023,21:42:00,118,Female,48.0,Clothing,1.0,300.0,111.0,300.0
68d384423540c75c99fb7028,1523,286,05-10-2022,22:56:00,92,Male,55.0,Electronics,2.0,25.0,27.75,50.0
68d384423540c75c99fb6cca,661,1974,19-02-2023,20:20:00,3,Male,47.0,Beauty,1.0,30.0,12.9,30.0
68d384423540c75c99fb7056,1569,1022,05-09-2023,17:49:00,69,Male,18.0,Clothing,2.0,50.0,52.5,100.0
68d384423540c75c99fb71eb,1974,1879,18-11-2022,15:27:00,66,Male,23.0,Clothing,1.0,30.0,16.2,30.0
68d384423540c75c99fb6ea5,1136,1668,13-03-2023,21:40:00,132,Female,62.0,Electronics,3.0,50.0,14.0,150.0
68d384423540c75c99fb6ad9,164,107,06-10-2022,09:18:00,75,Female,21.0,Clothing,4.0,300.0,78.0,1200.0
68d384423540c75c99fb6b91,348,910,21-08-2022,06:29:00,138,Female,20.0,Beauty,3.0,50.0,22.5,150.0
68d384423540c75c99fb6ba7,370,397,26-10-2023,08:06:00,59,Female,30.0,Beauty,1.0,25.0,10.5,25.0
68d384423540c75c99fb6c7a,581,316,01-02-2023,17:25:00,3,Female,48.0,Clothing,2.0,25.0,13.75,50.0
68d384423540c75c99fb6aba,133,1264,27-05-2022,09:23:00,82,Male,47.0,Clothing,3.0,300.0,123.0,900.0
68d384423540c75c99fb6c4d,536,1478,31-08-2023,09:18:00,1,Female,58.0,Clothing,2.0,30.0,13.5,60.0
68d384423540c75c99fb70d0,1691,512,06-12-2022,18:00:00,56,Female,57.0,Beauty,1.0,25.0,9.5,25.0
68d384423540c75c99fb6f56,1313,263,04-05-2022,21:48:00,133,Male,23.0,Beauty,2.0,30.0,34.8,60.0
68d384423540c75c99fb6e96,1121,1543,03-10-2022,22:40:00,73,Male,49.0,Beauty,2.0,300.0,123.0,600.0
68d384423540c75c99fb6f62,1325,1984,09-09-2023,20:10:00,126,Male,56.0,Clothing,1.0,500.0,530.0,500.0
68d384423540c75c99fb6c99,612,953,02-07-2023,17:58:00,1,Male,45.0,Beauty,3.0,30.0,12.6,90.0
68d384423540c75c99fb6d1c,743,305,22-03-2023,22:09:00,4,Female,18.0,Beauty,1.0,30.0,14.4,30.0
68d384423540c75c99fb6d21,748,504,31-03-2023,18:07:00,4,Female,38.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb6de0,939,1726,26-06-2023,18:12:00,13,Male,47.0,Clothing,4.0,300.0,93.0,1200.0
68d384423540c75c99fb6ebe,1161,1687,17-02-2023,22:27:00,102,Female,53.0,Electronics,1.0,300.0,81.0,300.0
68d384423540c75c99fb6ec0,1163,675,19-07-2023,18:10:00,26,Female,45.0,Clothing,2.0,30.0,15.9,60.0
68d384423540c75c99fb6a9f,106,1420,15-04-2022,07:01:00,138,Female,22.0,Clothing,4.0,500.0,205.0,2000.0
68d384423540c75c99fb6a8d,88,475,12-08-2022,10:39:00,78,Male,26.0,Clothing,3.0,25.0,9.0,75.0
68d384423540c75c99fb6a6b,54,484,13-03-2022,07:52:00,135,Female,19.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6c06,465,1975,21-08-2023,10:48:00,63,Female,56.0,Clothing,4.0,50.0,25.5,200.0
68d384423540c75c99fb6ea2,1133,1254,12-04-2023,18:24:00,86,Male,41.0,Electronics,1.0,500.0,180.0,500.0
68d384423540c75c99fb6c43,526,1000,01-04-2023,10:22:00,1,Male,47.0,Electronics,4.0,30.0,8.4,120.0
68d384423540c75c99fb6c33,510,1061,18-09-2023,07:56:00,3,Male,21.0,Beauty,4.0,50.0,12.5,200.0
68d384423540c75c99fb6fb2,1405,1632,19-10-2022,18:16:00,29,Female,26.0,Electronics,4.0,25.0,24.75,100.0
68d384423540c75c99fb7084,1615,342,05-11-2023,17:24:00,85,Female,43.0,Clothing,4.0,500.0,500.0,2000.0
68d384423540c75c99fb6ae7,178,740,01-12-2022,06:58:00,33,Female,25.0,Beauty,4.0,50.0,13.0,200.0
68d384423540c75c99fb7181,1868,468,05-12-2022,14:32:00,86,Male,40.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb712f,1786,1156,26-12-2022,21:10:00,68,Female,43.0,Clothing,4.0,25.0,13.5,100.0
68d384423540c75c99fb7107,1746,1968,21-09-2022,19:09:00,75,Female,48.0,Clothing,3.0,300.0,153.0,900.0
68d384423540c75c99fb6f0e,1241,1427,15-07-2023,18:36:00,92,Male,25.0,Electronics,1.0,25.0,11.5,25.0
68d384423540c75c99fb6d8e,857,685,04-07-2023,22:15:00,90,Male,57.0,Electronics,2.0,25.0,7.75,50.0
68d384423540c75c99fb6ddd,936,726,05-06-2022,19:37:00,72,Male,47.0,Clothing,4.0,300.0,126.0,1200.0
68d384423540c75c99fb6da1,876,560,23-10-2023,22:51:00,7,Female,25.0,Electronics,1.0,50.0,19.0,50.0
68d384423540c75c99fb6be5,432,471,08-03-2023,10:21:00,136,Male,32.0,Clothing,3.0,50.0,13.0,150.0
68d384423540c75c99fb7072,1597,1249,10-12-2022,21:44:00,95,Male,20.0,Clothing,1.0,50.0,60.0,50.0
68d384423540c75c99fb6acc,151,1964,02-08-2022,08:27:00,115,Male,24.0,Clothing,3.0,300.0,111.0,900.0
68d384423540c75c99fb6cfb,710,148,03-07-2023,20:39:00,5,Male,18.0,Clothing,2.0,30.0,9.9,60.0
68d384423540c75c99fb6bff,458,1294,24-01-2023,11:24:00,8,Female,23.0,Clothing,3.0,30.0,10.5,90.0
68d384423540c75c99fb6c47,530,1774,09-03-2023,06:48:00,2,Female,40.0,Clothing,2.0,25.0,8.0,50.0
68d384423540c75c99fb70b7,1666,141,01-11-2022,19:26:00,54,Female,22.0,Electronics,1.0,50.0,59.0,50.0
68d384423540c75c99fb6d9c,871,906,19-07-2022,17:55:00,6,Female,20.0,Clothing,1.0,50.0,17.0,50.0
68d384423540c75c99fb6f13,1246,635,04-12-2022,21:03:00,89,Female,63.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb6db4,895,1587,05-11-2022,20:06:00,140,Female,40.0,Beauty,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6e1e,1001,878,26-10-2023,18:53:00,31,Female,20.0,Clothing,1.0,30.0,11.7,30.0
68d384423540c75c99fb7159,1828,485,08-11-2022,17:30:00,101,Male,24.0,Electronics,1.0,30.0,11.4,30.0
68d384423540c75c99fb6b5c,295,1800,21-08-2022,10:53:00,1,Male,32.0,Clothing,4.0,300.0,111.0,1200.0
68d384423540c75c99fb6fbb,1414,1538,12-09-2022,20:57:00,21,Male,18.0,Clothing,3.0,50.0,53.5,150.0
68d384423540c75c99fb702f,1530,441,06-11-2023,22:00:00,85,Male,57.0,Beauty,4.0,300.0,351.0,1200.0
68d384423540c75c99fb6f7a,1349,1931,01-12-2022,19:15:00,61,Male,30.0,Beauty,4.0,30.0,34.2,120.0
68d384423540c75c99fb6c1b,486,1719,28-12-2023,07:29:00,4,Female,42.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6b9c,359,1444,29-04-2022,06:18:00,135,Female,61.0,Clothing,3.0,30.0,14.1,90.0
68d384423540c75c99fb6dd1,924,567,08-05-2023,19:53:00,5,Female,25.0,Clothing,3.0,300.0,144.0,900.0
68d384423540c75c99fb6b70,315,753,06-07-2022,10:07:00,70,Female,32.0,Clothing,1.0,30.0,15.9,30.0
68d384423540c75c99fb6ede,1193,1633,31-12-2022,18:18:00,152,Male,39.0,Beauty,4.0,30.0,11.4,120.0
68d384423540c75c99fb6bda,421,328,29-10-2023,06:56:00,9,Male,39.0,Beauty,2.0,50.0,27.0,100.0
68d384423540c75c99fb6e11,988,1509,25-11-2022,20:40:00,67,Female,37.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb70ef,1722,1058,30-10-2022,18:31:00,100,Male,18.0,Clothing,4.0,300.0,153.0,1200.0
68d384423540c75c99fb6e35,1024,1186,10-09-2023,18:24:00,5,Male,20.0,Clothing,4.0,50.0,18.5,200.0
68d384423540c75c99fb6c0e,473,1808,12-02-2023,10:48:00,109,Male,33.0,Beauty,4.0,500.0,210.0,2000.0
68d384423540c75c99fb6a77,66,1713,03-10-2022,10:10:00,90,Male,34.0,Beauty,3.0,25.0,10.75,75.0
68d384423540c75c99fb6c5b,550,1079,21-08-2023,06:45:00,1,Male,34.0,Beauty,1.0,300.0,117.0,300.0
68d384423540c75c99fb71b6,1921,994,24-12-2022,16:38:00,73,Female,51.0,Beauty,2.0,500.0,125.0,1000.0
68d384423540c75c99fb6ce6,689,221,27-11-2023,21:01:00,3,Male,39.0,Beauty,2.0,300.0,111.0,600.0
68d384423540c75c99fb6d19,740,48,06-10-2023,17:34:00,2,Male,54.0,Electronics,3.0,300.0,123.0,900.0
68d384423540c75c99fb6aff,202,1596,28-03-2022,06:22:00,7,Female,64.0,Electronics,1.0,300.0,141.0,300.0
68d384423540c75c99fb6fd1,1436,523,13-11-2023,19:18:00,110,Female,62.0,Electronics,1.0,300.0,375.0,300.0
68d384423540c75c99fb7194,1887,586,20-12-2023,14:57:00,84,Male,50.0,Electronics,1.0,50.0,21.5,50.0
68d384423540c75c99fb6af2,189,232,12-08-2022,07:14:00,150,Female,43.0,Beauty,1.0,25.0,12.75,25.0
68d384423540c75c99fb7133,1790,1115,21-09-2023,17:41:00,99,Male,51.0,Clothing,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6b42,269,1966,20-07-2022,09:52:00,74,Male,60.0,Electronics,2.0,500.0,200.0,1000.0
68d384423540c75c99fb6fdd,1448,147,12-11-2022,20:30:00,101,Male,23.0,Electronics,1.0,300.0,297.0,300.0
68d384423540c75c99fb6c69,564,1836,13-02-2023,17:19:00,3,Female,22.0,Clothing,1.0,50.0,23.5,50.0
68d384423540c75c99fb6b73,318,1152,26-12-2022,07:48:00,87,Male,43.0,Electronics,4.0,500.0,170.0,2000.0
68d384423540c75c99fb7123,1774,918,13-10-2023,21:59:00,114,Female,42.0,Electronics,3.0,30.0,16.2,90.0
68d384423540c75c99fb6a9a,101,1787,30-05-2022,07:42:00,104,Male,41.0,Electronics,1.0,25.0,10.0,25.0
68d384423540c75c99fb70bd,1672,1141,17-09-2023,19:13:00,65,Female,22.0,Electronics,1.0,50.0,58.0,50.0
68d384423540c75c99fb71b4,1919,525,05-09-2022,14:15:00,98,Female,47.0,Beauty,2.0,25.0,7.0,50.0
68d384423540c75c99fb71bc,1927,609,19-11-2023,13:02:00,59,Female,47.0,Clothing,2.0,50.0,13.0,100.0
68d384423540c75c99fb6e15,992,378,03-11-2022,18:16:00,81,Male,50.0,Beauty,1.0,300.0,165.0,300.0
68d384423540c75c99fb6b24,239,1945,19-04-2022,09:55:00,33,Male,30.0,Beauty,1.0,25.0,10.75,25.0
68d384423540c75c99fb7046,1553,1310,29-10-2022,21:31:00,74,Female,28.0,Beauty,1.0,25.0,24.75,25.0
68d384423540c75c99fb71e1,1964,25,20-11-2022,14:32:00,61,Female,64.0,Beauty,1.0,50.0,19.0,50.0
68d384423540c75c99fb7004,1487,1122,07-09-2022,19:53:00,138,Male,64.0,Electronics,4.0,30.0,31.8,120.0
68d384423540c75c99fb6cee,697,1744,07-07-2023,21:49:00,4,Male,40.0,Electronics,1.0,25.0,8.75,25.0
68d384423540c75c99fb6bf9,452,703,31-07-2023,09:56:00,140,Male,34.0,Electronics,2.0,50.0,18.5,100.0
68d384423540c75c99fb6f7f,1354,814,01-10-2022,20:33:00,96,Female,59.0,Clothing,1.0,500.0,540.0,500.0
68d384423540c75c99fb71a1,1900,496,12-12-2022,13:07:00,91,Male,23.0,Clothing,2.0,300.0,141.0,600.0
68d384423540c75c99fb6b57,290,611,21-07-2022,08:13:00,11,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
