_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6d88,851,545,19-12-2023,17:18:00,61,Male,27.0,Clothing,2.0,25.0,8.25,50.0
68d384423540c75c99fb7032,1533,1428,09-09-2023,18:44:00,96,Female,40.0,Electronics,4.0,50.0,57.0,200.0
68d384423540c75c99fb6b1d,232,193,27-03-2022,10:40:00,55,Male,35.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6f30,1275,1992,19-05-2023,21:35:00,70,Female,57.0,Electronics,2.0,30.0,8.7,60.0
68d384423540c75c99fb6c29,500,1275,02-03-2023,08:48:00,5,Male,43.0,Clothing,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6f01,1228,1217,16-10-2023,19:28:00,70,Female,35.0,Electronics,4.0,50.0,18.0,200.0
68d384423540c75c99fb6beb,438,177,24-03-2023,08:40:00,30,Male,45.0,Beauty,2.0,50.0,26.5,100.0
68d384423540c75c99fb6e93,1118,543,16-04-2022,20:30:00,121,Male,49.0,Beauty,2.0,300.0,75.0,600.0
68d384423540c75c99fb6fdc,1447,1897,27-10-2023,17:12:00,137,Female,64.0,Electronics,2.0,50.0,62.0,100.0
68d384423540c75c99fb70b8,1667,145,06-11-2022,19:21:00,64,Female,39.0,Clothing,3.0,25.0,27.5,75.0
68d384423540c75c99fb6e19,996,737,23-03-2023,21:11:00,26,Female,33.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb715e,1833,1576,14-12-2022,18:34:00,108,Female,33.0,Beauty,3.0,50.0,27.5,150.0
68d384423540c75c99fb6e41,1036,77,07-04-2022,20:45:00,44,Female,47.0,Clothing,2.0,50.0,24.0,100.0
68d384423540c75c99fb6cf6,705,1283,14-10-2023,20:15:00,1,Female,18.0,Electronics,1.0,500.0,130.0,500.0
68d384423540c75c99fb6b88,339,1888,14-06-2022,08:10:00,49,Female,52.0,Electronics,4.0,25.0,12.5,100.0
68d384423540c75c99fb6a65,48,746,05-07-2022,11:33:00,42,Female,33.0,Clothing,,,,
68d384423540c75c99fb6a97,98,445,14-04-2022,10:48:00,132,Female,53.0,Electronics,1.0,300.0,138.0,300.0
68d384423540c75c99fb6bc8,403,175,25-01-2023,10:02:00,23,Female,31.0,Electronics,4.0,25.0,12.5,100.0
68d384423540c75c99fb6bef,442,76,09-09-2023,07:33:00,70,Female,22.0,Electronics,2.0,50.0,14.5,100.0
68d384423540c75c99fb6cd9,676,1824,24-01-2023,20:19:00,4,Male,63.0,Clothing,4.0,30.0,12.6,120.0
68d384423540c75c99fb6fa0,1387,1935,16-12-2022,22:40:00,96,Female,34.0,Beauty,1.0,50.0,47.5,50.0
68d384423540c75c99fb6f85,1360,296,31-12-2022,22:44:00,73,Female,22.0,Clothing,4.0,300.0,369.0,1200.0
68d384423540c75c99fb6ad4,159,223,15-01-2022,11:18:00,61,Female,64.0,Clothing,1.0,25.0,12.0,25.0
68d384423540c75c99fb6ef4,1215,1160,20-08-2023,19:20:00,105,Female,43.0,Clothing,2.0,50.0,14.0,100.0
68d384423540c75c99fb6b48,275,1900,21-01-2022,06:43:00,65,Male,21.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6bff,458,1294,24-01-2023,11:24:00,8,Female,23.0,Clothing,3.0,30.0,10.5,90.0
68d384423540c75c99fb6a7b,70,831,30-11-2022,11:49:00,149,Male,27.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6e7f,1098,773,14-01-2023,19:10:00,3,Male,25.0,Electronics,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6ad0,155,1269,01-01-2022,08:09:00,71,Male,25.0,Clothing,4.0,500.0,145.0,2000.0
68d384423540c75c99fb6d22,749,970,25-05-2023,18:13:00,2,Male,59.0,Electronics,4.0,500.0,220.0,2000.0
68d384423540c75c99fb710e,1753,1778,30-12-2023,19:57:00,94,Female,47.0,Beauty,4.0,25.0,11.25,100.0
68d384423540c75c99fb6fc5,1424,1513,01-10-2022,21:47:00,19,Male,24.0,Electronics,4.0,25.0,31.0,100.0
68d384423540c75c99fb6d7a,837,1988,30-11-2023,18:47:00,144,Female,63.0,Clothing,3.0,25.0,7.25,75.0
68d384423540c75c99fb7199,1892,1336,23-09-2022,13:27:00,74,Female,52.0,Beauty,3.0,50.0,21.5,150.0
68d384423540c75c99fb6d58,803,489,31-10-2023,22:01:00,1,Male,44.0,Electronics,1.0,30.0,14.4,30.0
68d384423540c75c99fb6df0,955,1466,16-01-2023,22:27:00,64,Male,63.0,Electronics,4.0,25.0,10.75,100.0
68d384423540c75c99fb6cf2,701,469,21-03-2023,19:24:00,4,Male,18.0,Beauty,3.0,25.0,8.75,75.0
68d384423540c75c99fb71a2,1901,701,29-11-2023,16:33:00,93,Female,52.0,Beauty,2.0,30.0,14.1,60.0
68d384423540c75c99fb6df8,963,830,29-09-2022,20:19:00,77,Female,64.0,Clothing,3.0,50.0,18.5,150.0
68d384423540c75c99fb6d2a,757,1398,19-07-2023,17:20:00,1,Female,48.0,Clothing,2.0,300.0,120.0,600.0
68d384423540c75c99fb6e14,991,1788,03-05-2022,20:35:00,98,Female,52.0,Beauty,3.0,300.0,150.0,900.0
68d384423540c75c99fb6ead,1144,1262,13-08-2022,20:33:00,127,Female,32.0,Beauty,4.0,30.0,8.4,120.0
68d384423540c75c99fb6efb,1222,1511,09-04-2022,21:36:00,45,Male,45.0,Beauty,2.0,50.0,13.5,100.0
68d384423540c75c99fb712e,1785,493,01-12-2022,20:10:00,95,Male,41.0,Beauty,2.0,25.0,7.75,50.0
68d384423540c75c99fb6fb4,1407,172,21-10-2022,18:09:00,52,Male,32.0,Beauty,2.0,25.0,28.0,50.0
68d384423540c75c99fb6b2d,248,292,10-10-2022,06:33:00,111,Male,20.0,Beauty,4.0,300.0,141.0,1200.0
68d384423540c75c99fb6e5d,1064,1093,06-11-2023,17:26:00,87,Female,35.0,Beauty,4.0,500.0,270.0,2000.0
68d384423540c75c99fb6ced,696,1640,10-06-2023,19:44:00,5,Female,51.0,Electronics,4.0,30.0,14.1,120.0
68d384423540c75c99fb6ba1,364,248,02-07-2022,07:11:00,5,Male,26.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb6e13,990,788,20-06-2022,18:54:00,90,Female,52.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6ae1,172,63,03-02-2022,11:49:00,127,Male,57.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6be2,429,1978,31-08-2023,11:59:00,41,Female,53.0,Clothing,3.0,50.0,15.5,150.0
68d384423540c75c99fb71f9,1988,805,03-09-2022,13:55:00,59,Female,30.0,Beauty,3.0,500.0,155.0,1500.0
68d384423540c75c99fb6cb8,643,1337,21-07-2023,19:56:00,2,Male,38.0,Clothing,1.0,500.0,225.0,500.0
68d384423540c75c99fb6e3b,1030,1447,30-05-2022,22:21:00,137,Male,22.0,Beauty,4.0,500.0,155.0,2000.0
68d384423540c75c99fb714c,1815,389,11-11-2022,19:06:00,109,Male,21.0,Clothing,2.0,25.0,12.25,50.0
68d384423540c75c99fb6bfc,455,1703,10-06-2023,08:36:00,2,Male,34.0,Electronics,2.0,50.0,17.0,100.0
68d384423540c75c99fb6ba3,366,377,13-09-2022,08:30:00,141,Female,46.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb706e,1593,1555,19-12-2022,18:54:00,55,Male,25.0,Beauty,1.0,300.0,312.0,300.0
68d384423540c75c99fb6d5c,807,1031,12-11-2023,21:15:00,3,Male,44.0,Electronics,4.0,300.0,126.0,1200.0
68d384423540c75c99fb6c90,603,1863,26-05-2023,22:33:00,4,Female,30.0,Electronics,2.0,25.0,10.0,50.0
68d384423540c75c99fb6c87,594,1098,06-07-2023,22:34:00,3,Female,55.0,Beauty,2.0,50.0,19.5,100.0
68d384423540c75c99fb6e84,1103,495,24-06-2022,21:06:00,131,Male,24.0,Beauty,2.0,30.0,11.7,60.0
68d384423540c75c99fb6a55,32,797,16-09-2022,06:38:00,116,Male,,Clothing,3.0,25.0,10.75,75.0
68d384423540c75c99fb71a3,1902,1496,03-09-2022,15:05:00,110,Male,23.0,Clothing,2.0,300.0,120.0,600.0
68d384423540c75c99fb6dcb,918,1365,08-11-2023,20:22:00,18,Male,31.0,Clothing,1.0,300.0,156.0,300.0
68d384423540c75c99fb7078,1603,1600,18-12-2022,17:44:00,67,Female,59.0,Beauty,2.0,500.0,575.0,1000.0
68d384423540c75c99fb71d8,1955,1615,17-11-2022,13:43:00,82,Female,61.0,Clothing,4.0,25.0,13.5,100.0
68d384423540c75c99fb6fec,1463,789,06-12-2023,22:13:00,34,Female,61.0,Clothing,4.0,500.0,510.0,2000.0
68d384423540c75c99fb6eb0,1147,1463,29-07-2022,19:45:00,98,Female,54.0,Beauty,3.0,500.0,170.0,1500.0
68d384423540c75c99fb6be0,427,1383,06-09-2023,09:13:00,68,Female,46.0,Beauty,3.0,30.0,14.1,90.0
68d384423540c75c99fb6bed,440,1177,20-02-2023,09:19:00,89,Male,45.0,Beauty,2.0,50.0,15.0,100.0
68d384423540c75c99fb6e02,973,157,15-05-2022,21:59:00,98,Male,62.0,Electronics,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6ff4,1471,1909,22-10-2022,19:41:00,17,Male,26.0,Electronics,1.0,300.0,339.0,300.0
68d384423540c75c99fb6d39,772,94,13-03-2023,22:39:00,5,Female,47.0,Beauty,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6edf,1194,125,28-09-2022,18:48:00,137,Male,48.0,Clothing,2.0,50.0,19.0,100.0
68d384423540c75c99fb6b4e,281,1008,10-01-2022,08:51:00,116,Male,30.0,Electronics,4.0,25.0,13.0,100.0
68d384423540c75c99fb703d,1544,1227,01-10-2023,20:09:00,103,Male,36.0,Electronics,2.0,50.0,47.5,100.0
68d384423540c75c99fb6a57,34,1797,16-04-2022,11:47:00,147,Male,40.0,Clothing,3.0,25.0,12.25,75.0
68d384423540c75c99fb6ae4,175,379,01-06-2022,07:28:00,76,Female,47.0,Clothing,1.0,25.0,8.5,25.0
68d384423540c75c99fb6cfb,710,148,03-07-2023,20:39:00,5,Male,18.0,Clothing,2.0,30.0,9.9,60.0
68d384423540c75c99fb7080,1611,1250,19-11-2022,20:39:00,96,Male,48.0,Electronics,1.0,50.0,48.5,50.0
68d384423540c75c99fb70e9,1716,554,06-12-2022,21:04:00,94,Female,46.0,Beauty,3.0,50.0,13.0,150.0
68d384423540c75c99fb6c63,558,836,21-06-2023,06:32:00,2,Female,22.0,Clothing,1.0,50.0,27.5,50.0
68d384423540c75c99fb6c07,466,553,20-03-2023,06:17:00,106,Male,24.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6ec6,1169,1798,18-07-2023,20:26:00,96,Male,61.0,Clothing,1.0,50.0,20.0,50.0
68d384423540c75c99fb6ec8,1171,35,29-10-2022,17:30:00,122,Female,58.0,Beauty,3.0,300.0,126.0,900.0
68d384423540c75c99fb71ed,1976,62,16-09-2023,12:54:00,50,Male,18.0,Beauty,2.0,50.0,26.5,100.0
68d384423540c75c99fb6fe0,1451,1147,25-11-2023,22:14:00,35,Male,23.0,Electronics,1.0,300.0,330.0,300.0
68d384423540c75c99fb6da8,883,961,22-03-2023,22:36:00,86,Male,53.0,Beauty,4.0,50.0,23.0,200.0
68d384423540c75c99fb6b4b,278,454,12-03-2022,07:20:00,13,Female,46.0,Beauty,1.0,25.0,13.0,25.0
68d384423540c75c99fb7194,1887,586,20-12-2023,14:57:00,84,Male,50.0,Electronics,1.0,50.0,21.5,50.0
68d384423540c75c99fb6cea,693,1120,02-03-2023,19:32:00,4,Male,60.0,Beauty,1.0,50.0,26.5,50.0
68d384423540c75c99fb70b4,1663,1343,21-10-2023,20:10:00,87,Male,21.0,Electronics,2.0,25.0,28.5,50.0
68d384423540c75c99fb70a1,1644,1030,27-11-2022,18:02:00,96,Female,39.0,Beauty,3.0,300.0,309.0,900.0
68d384423540c75c99fb6eb1,1148,598,23-06-2022,17:02:00,7,Male,37.0,Beauty,4.0,30.0,11.1,120.0
68d384423540c75c99fb70d2,1693,761,14-11-2022,22:16:00,64,Female,33.0,Clothing,1.0,500.0,275.0,500.0
68d384423540c75c99fb6c9c,615,1953,15-05-2023,17:34:00,3,Male,45.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb70e2,1709,1595,04-10-2023,17:44:00,115,Female,18.0,Clothing,4.0,500.0,255.0,2000.0
68d384423540c75c99fb6c55,544,967,04-08-2023,10:13:00,4,Male,62.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb70db,1702,86,29-09-2023,18:55:00,69,Male,19.0,Beauty,3.0,30.0,15.6,90.0
68d384423540c75c99fb70c2,1677,1951,03-12-2022,18:56:00,54,Male,33.0,Beauty,2.0,50.0,59.5,100.0
68d384423540c75c99fb7164,1839,1065,24-10-2023,15:16:00,76,Male,51.0,Electronics,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6e30,1019,128,21-12-2022,22:22:00,77,Male,25.0,Beauty,1.0,500.0,180.0,500.0
68d384423540c75c99fb6f55,1312,146,10-11-2022,22:01:00,74,Male,38.0,Clothing,4.0,50.0,49.0,200.0
68d384423540c75c99fb6b1f,234,848,24-01-2022,10:46:00,15,Female,63.0,Clothing,3.0,25.0,9.75,75.0
68d384423540c75c99fb6e77,1090,1686,10-12-2023,20:41:00,151,Female,28.0,Electronics,4.0,50.0,26.0,200.0
68d384423540c75c99fb6c43,526,1000,01-04-2023,10:22:00,1,Male,47.0,Electronics,4.0,30.0,8.4,120.0
68d384423540c75c99fb6d27,754,1305,05-04-2023,18:24:00,5,Female,18.0,Beauty,1.0,30.0,7.8,30.0
68d384423540c75c99fb6e54,1055,302,09-02-2023,17:51:00,26,Male,57.0,Beauty,2.0,300.0,135.0,600.0
68d384423540c75c99fb6d0f,730,721,23-06-2023,17:10:00,5,Female,52.0,Clothing,1.0,500.0,145.0,500.0
68d384423540c75c99fb6e73,1086,686,06-01-2022,17:14:00,68,Female,28.0,Electronics,4.0,50.0,23.5,200.0
68d384423540c75c99fb6dfd,968,224,11-11-2022,21:32:00,99,Female,25.0,Clothing,1.0,50.0,24.0,50.0
68d384423540c75c99fb7029,1524,876,03-10-2023,19:39:00,104,Male,43.0,Clothing,4.0,30.0,30.0,120.0
68d384423540c75c99fb6c02,461,1575,28-07-2023,11:54:00,26,Male,60.0,Clothing,2.0,50.0,22.5,100.0
68d384423540c75c99fb6aaf,122,1618,15-09-2022,06:27:00,118,Female,27.0,Beauty,1.0,50.0,13.5,50.0
68d384423540c75c99fb6b23,238,1848,27-12-2022,10:16:00,63,Female,63.0,Clothing,3.0,25.0,12.5,75.0
68d384423540c75c99fb709a,1637,1677,02-10-2022,20:51:00,84,Female,19.0,Beauty,3.0,500.0,490.0,1500.0
68d384423540c75c99fb71d7,1954,1602,01-12-2022,15:17:00,86,Female,20.0,Electronics,1.0,300.0,126.0,300.0
68d384423540c75c99fb7184,1871,828,24-11-2022,15:54:00,76,Female,33.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb7064,1583,1786,27-09-2022,21:26:00,69,Male,48.0,Clothing,4.0,25.0,28.75,100.0
68d384423540c75c99fb6e3a,1029,1075,14-09-2022,19:17:00,92,Male,61.0,Beauty,4.0,50.0,21.5,200.0
68d384423540c75c99fb6ae2,173,195,14-08-2022,11:51:00,10,Male,52.0,Clothing,1.0,30.0,9.3,30.0
68d384423540c75c99fb6dde,937,1542,17-05-2023,20:30:00,147,Female,20.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb70d7,1698,1565,04-09-2023,20:45:00,74,Female,45.0,Beauty,2.0,30.0,11.1,60.0
68d384423540c75c99fb6c3b,518,1601,14-09-2023,11:48:00,1,Male,19.0,Clothing,1.0,30.0,13.5,30.0
68d384423540c75c99fb6d0b,726,1639,20-12-2023,18:13:00,5,Female,62.0,Beauty,4.0,50.0,24.0,200.0
68d384423540c75c99fb6ef9,1220,695,03-04-2022,22:12:00,52,Female,22.0,Electronics,3.0,50.0,21.0,150.0
68d384423540c75c99fb70b9,1668,507,11-12-2022,21:40:00,52,Female,37.0,Electronics,3.0,500.0,485.0,1500.0
68d384423540c75c99fb6a67,50,1679,23-09-2022,08:08:00,71,Female,18.0,Beauty,3.0,30.0,15.3,90.0
68d384423540c75c99fb7169,1844,395,01-12-2022,15:00:00,76,Male,50.0,Electronics,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6dfe,969,271,12-09-2023,18:23:00,44,Female,62.0,Beauty,4.0,30.0,9.3,120.0
68d384423540c75c99fb6f4d,1304,568,11-08-2023,20:03:00,32,Female,51.0,Electronics,1.0,300.0,372.0,300.0
68d384423540c75c99fb6de6,945,669,23-01-2022,20:24:00,110,Male,24.0,Beauty,4.0,300.0,87.0,1200.0
68d384423540c75c99fb7019,1508,385,20-11-2022,19:06:00,127,Male,50.0,Electronics,3.0,500.0,525.0,1500.0
68d384423540c75c99fb71da,1957,1781,13-10-2022,12:22:00,55,Male,35.0,Beauty,1.0,500.0,225.0,500.0
68d384423540c75c99fb70fc,1735,1369,10-10-2022,21:14:00,64,Male,23.0,Electronics,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6a44,15,1610,23-11-2022,10:18:00,1,Female,26.0,Beauty,2.0,300.0,102.0,600.0
68d384423540c75c99fb6e10,987,1046,21-07-2023,21:47:00,5,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
68d384423540c75c99fb6fa9,1396,165,24-09-2022,19:01:00,75,Female,60.0,Clothing,4.0,300.0,318.0,1200.0
68d384423540c75c99fb6ce1,684,1090,18-02-2023,19:54:00,4,Female,51.0,Electronics,1.0,30.0,7.5,30.0
68d384423540c75c99fb6da0,875,1906,01-10-2022,20:10:00,58,Female,20.0,Clothing,1.0,50.0,26.5,50.0
68d384423540c75c99fb6cfc,711,414,10-05-2023,19:40:00,1,Male,48.0,Beauty,4.0,25.0,9.75,100.0
68d384423540c75c99fb6c5a,549,562,09-11-2023,09:26:00,3,Male,54.0,Electronics,2.0,25.0,7.25,50.0
68d384423540c75c99fb7140,1803,215,03-10-2022,21:20:00,101,Male,58.0,Clothing,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6c39,516,601,05-06-2023,09:23:00,5,Male,19.0,Clothing,1.0,30.0,13.2,30.0
68d384423540c75c99fb6c15,480,1502,08-04-2023,08:30:00,152,Male,43.0,Electronics,3.0,50.0,18.0,150.0
68d384423540c75c99fb6dbf,906,1321,23-04-2023,22:54:00,155,Female,26.0,Electronics,2.0,25.0,10.5,50.0
68d384423540c75c99fb6fa2,1389,1132,07-11-2023,17:27:00,14,Male,42.0,Electronics,4.0,50.0,59.0,200.0
68d384423540c75c99fb6e8e,1113,1105,12-11-2022,19:09:00,19,Female,22.0,Electronics,1.0,500.0,270.0,500.0
68d384423540c75c99fb715a,1829,576,25-12-2023,17:30:00,113,Female,33.0,Beauty,3.0,50.0,20.0,150.0
68d384423540c75c99fb6e56,1057,681,04-08-2023,22:12:00,24,Female,43.0,Electronics,2.0,30.0,8.4,60.0
68d384423540c75c99fb6bd1,412,38,25-02-2023,11:39:00,147,Male,38.0,Beauty,4.0,50.0,26.0,200.0
68d384423540c75c99fb6d35,768,106,17-05-2023,18:58:00,1,Female,46.0,Clothing,1.0,50.0,15.0,50.0
68d384423540c75c99fb6d77,834,1561,17-09-2023,19:38:00,16,Female,64.0,Clothing,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6b1e,233,577,21-04-2022,11:55:00,45,Male,21.0,Beauty,4.0,500.0,215.0,2000.0
68d384423540c75c99fb6e5e,1065,1302,21-12-2022,17:55:00,20,Male,57.0,Beauty,2.0,300.0,102.0,600.0
68d384423540c75c99fb6e9c,1127,1864,30-04-2023,21:00:00,112,Female,51.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb7196,1889,1586,04-11-2022,16:25:00,59,Male,50.0,Electronics,1.0,50.0,14.0,50.0
68d384423540c75c99fb6cc7,658,1357,20-03-2023,19:14:00,3,Female,40.0,Electronics,3.0,25.0,11.5,75.0
68d384423540c75c99fb707b,1606,60,04-12-2022,18:15:00,91,Male,30.0,Beauty,3.0,50.0,60.5,150.0
68d384423540c75c99fb6fb9,1412,1172,19-10-2022,21:12:00,150,Male,32.0,Beauty,2.0,25.0,28.5,50.0
68d384423540c75c99fb70d1,1692,565,05-09-2023,20:24:00,75,Female,45.0,Beauty,2.0,30.0,9.0,60.0
68d384423540c75c99fb71a4,1903,1701,13-10-2023,15:09:00,62,Female,52.0,Beauty,2.0,30.0,15.9,60.0
68d384423540c75c99fb6fad,1400,19,26-11-2023,19:39:00,30,Female,62.0,Clothing,2.0,25.0,28.5,50.0
68d384423540c75c99fb6f48,1299,624,05-02-2022,19:08:00,48,Female,34.0,Beauty,3.0,300.0,342.0,900.0
68d384423540c75c99fb6d29,756,1376,15-07-2023,19:49:00,3,Female,64.0,Beauty,1.0,30.0,9.9,30.0
68d384423540c75c99fb6ee2,1197,960,29-03-2023,19:01:00,134,Male,59.0,Clothing,2.0,30.0,14.4,60.0
68d384423540c75c99fb6be3,430,33,24-12-2023,07:40:00,33,Female,50.0,Electronics,2.0,50.0,21.0,100.0
68d384423540c75c99fb7203,1998,1211,22-11-2023,14:59:00,82,Male,42.0,Beauty,3.0,500.0,235.0,1500.0
68d384423540c75c99fb7147,1810,810,01-12-2022,18:04:00,76,Male,59.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6ee4,1199,1716,12-02-2022,19:16:00,39,Female,60.0,Clothing,4.0,300.0,87.0,1200.0
68d384423540c75c99fb702a,1525,1201,31-10-2023,17:28:00,115,Male,56.0,Electronics,1.0,25.0,27.75,25.0
68d384423540c75c99fb6bcd,408,1175,02-06-2023,06:38:00,103,Female,31.0,Electronics,4.0,25.0,11.5,100.0
68d384423540c75c99fb6f54,1311,1815,24-05-2023,22:19:00,6,Female,51.0,Clothing,3.0,25.0,30.5,75.0
68d384423540c75c99fb6c1f,490,1891,22-12-2023,06:11:00,81,Male,41.0,Electronics,3.0,300.0,105.0,900.0
68d384423540c75c99fb6e11,988,1509,25-11-2022,20:40:00,67,Female,37.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb6bf2,445,764,07-11-2023,08:46:00,47,Female,40.0,Clothing,1.0,25.0,11.25,25.0
68d384423540c75c99fb6c69,564,1836,13-02-2023,17:19:00,3,Female,22.0,Clothing,1.0,50.0,23.5,50.0
68d384423540c75c99fb6edb,1190,430,23-05-2023,18:36:00,100,Female,43.0,Electronics,3.0,300.0,153.0,900.0
68d384423540c75c99fb7175,1856,1531,22-09-2022,13:19:00,56,Male,31.0,Electronics,1.0,500.0,250.0,500.0
68d384423540c75c99fb6b69,308,185,27-06-2022,09:48:00,57,Male,24.0,Clothing,1.0,25.0,7.0,25.0
68d384423540c75c99fb6f97,1378,1183,28-12-2022,17:10:00,54,Female,43.0,Beauty,3.0,300.0,342.0,900.0
68d384423540c75c99fb6bb6,385,1278,19-07-2023,06:19:00,28,Female,37.0,Clothing,4.0,25.0,6.75,100.0
68d384423540c75c99fb6f28,1267,725,21-09-2023,20:32:00,2,Male,61.0,Electronics,1.0,300.0,153.0,300.0
68d384423540c75c99fb7049,1556,97,26-11-2022,18:17:00,112,Female,51.0,Beauty,2.0,500.0,555.0,1000.0
68d384423540c75c99fb6c37,514,1886,26-07-2023,11:51:00,1,Male,37.0,Electronics,3.0,300.0,147.0,900.0
68d384423540c75c99fb6ed5,1184,1308,19-06-2023,22:39:00,91,Female,34.0,Beauty,4.0,300.0,150.0,1200.0
68d384423540c75c99fb7133,1790,1115,21-09-2023,17:41:00,99,Male,51.0,Clothing,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6c67,562,1207,30-06-2023,21:48:00,3,Female,42.0,Beauty,2.0,25.0,10.0,50.0
68d384423540c75c99fb6eab,1142,262,15-09-2023,20:33:00,30,Female,32.0,Beauty,4.0,30.0,12.6,120.0
68d384423540c75c99fb6be4,431,138,27-04-2023,10:56:00,127,Male,49.0,Clothing,4.0,50.0,26.5,200.0
68d384423540c75c99fb6ea2,1133,1254,12-04-2023,18:24:00,86,Male,41.0,Electronics,1.0,500.0,180.0,500.0
68d384423540c75c99fb6c2f,506,486,02-12-2023,09:47:00,4,Female,35.0,Electronics,1.0,25.0,6.5,25.0
68d384423540c75c99fb6b39,260,44,03-03-2022,11:07:00,93,Female,22.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb7151,1820,608,07-12-2022,22:19:00,112,Female,55.0,Electronics,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6c41,524,589,08-07-2023,07:11:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6eb8,1155,1949,11-11-2022,20:24:00,105,Female,41.0,Electronics,2.0,25.0,12.5,50.0
68d384423540c75c99fb6bd7,418,1402,24-06-2023,06:47:00,110,Female,41.0,Clothing,2.0,300.0,156.0,600.0
68d384423540c75c99fb7000,1483,373,23-09-2022,22:19:00,78,Female,25.0,Beauty,2.0,300.0,333.0,600.0
68d384423540c75c99fb6e7a,1093,1709,13-09-2023,20:22:00,97,Female,19.0,Electronics,2.0,500.0,185.0,1000.0
68d384423540c75c99fb6d3c,775,1094,15-06-2023,20:34:00,1,Female,47.0,Beauty,2.0,500.0,210.0,1000.0
68d384423540c75c99fb6e7d,1096,1114,18-08-2022,22:19:00,100,Female,22.0,Beauty,4.0,25.0,12.0,100.0
68d384423540c75c99fb711b,1766,74,05-10-2023,19:50:00,56,Female,18.0,Beauty,4.0,500.0,205.0,2000.0
68d384423540c75c99fb6eb2,1149,667,01-12-2022,18:46:00,22,Female,29.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb6a76,65,1708,08-02-2022,07:47:00,41,Female,43.0,Beauty,3.0,300.0,162.0,900.0
68d384423540c75c99fb71aa,1909,153,19-11-2023,15:52:00,62,Male,63.0,Electronics,2.0,500.0,195.0,1000.0
68d384423540c75c99fb6bcc,407,1136,02-07-2023,08:41:00,93,Male,44.0,Electronics,2.0,300.0,81.0,600.0
68d384423540c75c99fb6bab,374,717,30-11-2023,08:15:00,8,Male,57.0,Clothing,1.0,500.0,190.0,500.0
68d384423540c75c99fb7070,1595,1962,07-09-2022,18:59:00,65,Male,44.0,Clothing,2.0,30.0,32.7,60.0
68d384423540c75c99fb6c53,542,674,30-03-2023,11:10:00,2,Female,38.0,Clothing,1.0,300.0,84.0,300.0
68d384423540c75c99fb6b20,235,945,01-10-2022,10:01:00,120,Male,30.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb6a3e,9,979,18-05-2022,10:18:00,6,Female,19.0,Beauty,1.0,25.0,10.5,25.0
68d384423540c75c99fb70cd,1688,1047,04-12-2022,21:53:00,84,Female,40.0,Beauty,3.0,500.0,490.0,1500.0
68d384423540c75c99fb7106,1745,1645,12-10-2023,17:27:00,109,Female,35.0,Electronics,4.0,30.0,9.0,120.0
68d384423540c75c99fb6f3b,1286,50,29-03-2022,18:51:00,71,Female,27.0,Beauty,3.0,25.0,10.5,75.0
68d384423540c75c99fb6df9,964,1040,12-12-2023,21:24:00,112,Male,45.0,Beauty,1.0,50.0,21.0,50.0
68d384423540c75c99fb6dec,951,1877,25-01-2023,20:19:00,72,Female,58.0,Clothing,1.0,25.0,10.5,25.0
68d384423540c75c99fb6d83,846,862,11-12-2022,21:37:00,29,Male,28.0,Electronics,4.0,300.0,78.0,1200.0
68d384423540c75c99fb715f,1834,65,11-12-2022,20:03:00,84,Male,51.0,Electronics,4.0,500.0,160.0,2000.0
